tconst	titleType	primaryTitle	originalTitle	isAdult	startYear	endYear	runtimeMinutes	genres
tt0417299	tvSeries	Avatar: The Last Airbender	Avatar: The Last Airbender	0	2005	2008	23	Action,Adventure,Animation
tt0944947	tvSeries	Game of Thrones	Game of Thrones	0	2011	2019	57	Action,Adventure,Drama
tt0096697	tvSeries	The Simpsons	The Simpsons	0	1989	\N	22	Animation,Comedy
tt6634922	tvEpisode	Super Deformed Shorts: School Time Shipping	Super Deformed Shorts: School Time Shipping	0	2007	\N	\N	Action,Adventure,Animation
tt6634924	tvEpisode	Super Deformed Shorts: Swamp Skiin' Throwdown	Super Deformed Shorts: Swamp Skiin' Throwdown	0	2007	\N	\N	Action,Adventure,Animation
tt0772328	tvEpisode	The Avatar Returns	The Avatar Returns	0	2005	\N	25	Action,Adventure,Animation
tt5827942	tvEpisode	Avatar: The Last Airbender	Avatar: The Last Airbender	0	2006	\N	15	Action,Adventure,Animation
tt0801470	tvEpisode	The Boy in the Iceberg	The Boy in the Iceberg	0	2005	\N	23	Action,Adventure,Animation
tt0762600	tvEpisode	The Avatar State	The Avatar State	0	2006	\N	25	Action,Adventure,Animation
tt1480055	tvEpisode	Winter Is Coming	Winter Is Coming	0	2011	\N	62	Action,Adventure,Drama
tt1668746	tvEpisode	The Kingsroad	The Kingsroad	0	2011	\N	56	Action,Adventure,Drama
tt1829962	tvEpisode	Lord Snow	Lord Snow	0	2011	\N	58	Action,Adventure,Drama
tt1971833	tvEpisode	The North Remembers	The North Remembers	0	2012	\N	53	Action,Adventure,Drama
tt2069318	tvEpisode	The Night Lands	The Night Lands	0	2012	\N	54	Action,Adventure,Drama
